,id,label,assignments,assigned_count,case_coverage
430,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
431,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
432,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
433,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
434,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
435,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
436,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
437,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
438,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
439,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
440,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
441,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
442,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
443,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
444,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
445,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
446,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
447,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
448,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
449,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
450,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
451,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
452,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
453,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
454,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
455,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
456,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
457,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
458,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
459,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
460,5ef23fa597576f01a36dfb37,1.23643E+11,[],0,3
461,5ef240c097576f01a36dfb45,1.23643E+11,[],0,3
462,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
463,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
464,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
465,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
466,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
467,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
468,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
469,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
470,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
471,5ef23fa597576f01a36dfb37,1.23643E+11,[],0,3
472,5ef240c097576f01a36dfb45,1.23643E+11,[],0,3
473,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
474,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
475,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
476,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
477,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
478,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
479,5ef23fa597576f01a36dfb37,1.23643E+11,[],0,3
480,5ef240c097576f01a36dfb45,1.23643E+11,[],0,3
481,5ef23fa597576f01a36dfb38,1.23643E+11,[],0,3
482,5ef240c097576f01a36dfb46,1.23643E+11,[],0,3
483,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
484,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
485,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
486,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
487,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
488,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
489,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
490,5ef23fa597576f01a36dfb37,1.23643E+11,[],0,3
491,5ef240c097576f01a36dfb45,1.23643E+11,[],0,3
492,5ef23fa597576f01a36dfb38,1.23643E+11,[],0,3
493,5ef240c097576f01a36dfb46,1.23643E+11,[],0,3
494,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
495,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
496,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
497,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
498,5ef23fa597576f01a36dfb37,1.23643E+11,[],0,3
499,5ef240c097576f01a36dfb45,1.23643E+11,[],0,3
500,5ef23fa597576f01a36dfb38,1.23643E+11,[],0,3
501,5ef240c097576f01a36dfb46,1.23643E+11,[],0,3
502,5ef23fa597576f01a36dfb39,1.23643E+11,[],0,3
503,5ef240c097576f01a36dfb47,1.23643E+11,[],0,3
504,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
505,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
506,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
507,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
508,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
509,5ef23fa597576f01a36dfb37,1.23643E+11,[],0,3
510,5ef240c097576f01a36dfb45,1.23643E+11,[],0,3
511,5ef23fa597576f01a36dfb38,1.23643E+11,[],0,3
512,5ef240c097576f01a36dfb46,1.23643E+11,[],0,3
513,5ef23fa597576f01a36dfb39,1.23643E+11,[],0,3
514,5ef240c097576f01a36dfb47,1.23643E+11,[],0,3
515,5ef23fa597576f01a36dfb36,1.23643E+11,[],0,3
516,5ef240c097576f01a36dfb44,1.23643E+11,[],0,3
517,5ef23fa597576f01a36dfb37,1.23643E+11,[],0,3
518,5ef240c097576f01a36dfb45,1.23643E+11,[],0,3
519,5ef23fa597576f01a36dfb38,1.23643E+11,[],0,3
